age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,services,married,secondary,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure,no
24,management,single,secondary,no,653,yes,no,unknown,27,jun,247,3,-1,0,unknown,no
32,management,single,tertiary,no,522,no,no,cellular,22,aug,576,2,-1,0,unknown,yes
68,retired,single,unknown,no,518,no,no,cellular,17,mar,74,1,-1,0,unknown,no
28,admin.,single,secondary,no,520,yes,no,cellular,30,nov,113,1,168,1,failure,no
51,admin.,married,secondary,no,0,no,no,unknown,5,jun,78,1,-1,0,unknown,no
40,entrepreneur,divorced,unknown,no,2418,yes,yes,unknown,2,jun,181,16,-1,0,unknown,no
21,blue-collar,single,secondary,no,614,yes,no,unknown,13,may,243,3,-1,0,unknown,no
46,housemaid,divorced,primary,no,2084,yes,no,cellular,18,jul,1081,2,-1,0,unknown,yes
52,technician,divorced,secondary,no,643,yes,no,cellular,4,feb,270,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,96,yes,no,cellular,31,jul,547,2,-1,0,unknown,no
44,admin.,married,secondary,no,961,no,no,unknown,20,jun,314,2,-1,0,unknown,no
33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,202,1,83,3,success,yes
29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown,no
53,services,married,secondary,no,1713,yes,no,cellular,7,aug,160,3,-1,0,unknown,no
43,blue-collar,married,primary,no,953,yes,no,unknown,19,may,135,1,-1,0,unknown,no
42,management,divorced,tertiary,no,621,no,yes,cellular,22,jul,87,2,-1,0,unknown,no
50,housemaid,married,primary,no,1098,no,no,unknown,20,jun,174,3,-1,0,unknown,no
28,technician,married,secondary,no,-92,yes,no,cellular,17,apr,873,1,-1,0,unknown,no
37,blue-collar,married,primary,no,693,yes,no,unknown,7,may,327,3,-1,0,unknown,no
50,unemployed,married,secondary,no,5164,no,no,unknown,12,jun,117,5,-1,0,unknown,no
43,blue-collar,married,primary,no,0,yes,no,cellular,12,may,48,3,285,4,failure,no
48,technician,married,secondary,no,427,no,no,unknown,14,may,201,1,-1,0,unknown,no
28,unemployed,single,secondary,no,538,no,no,cellular,4,jun,114,3,-1,0,unknown,no
53,services,married,secondary,no,76,yes,no,unknown,19,jun,237,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,280,yes,yes,cellular,31,jul,65,50,-1,0,unknown,no
39,management,married,tertiary,no,429,no,no,cellular,18,aug,80,6,-1,0,unknown,no
28,entrepreneur,married,secondary,no,8,yes,no,unknown,27,may,1297,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,992,yes,yes,cellular,14,jul,297,3,-1,0,unknown,no
49,admin.,single,secondary,no,1150,yes,no,cellular,18,may,126,2,355,1,failure,no
31,management,married,tertiary,no,-235,yes,no,cellular,20,apr,546,2,-1,0,unknown,no
60,blue-collar,married,primary,no,1670,no,no,cellular,4,aug,115,1,-1,0,unknown,no
41,housemaid,married,primary,no,46,no,no,cellular,22,aug,268,1,-1,0,unknown,no
37,management,single,tertiary,no,695,no,no,cellular,28,jan,233,1,-1,0,unknown,no
27,management,single,tertiary,no,828,no,no,cellular,30,apr,243,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1361,yes,no,unknown,20,jun,176,4,-1,0,unknown,no
37,management,married,tertiary,no,347,yes,no,cellular,22,jul,282,1,-1,0,unknown,no
44,blue-collar,married,secondary,yes,-617,yes,no,unknown,8,may,172,1,-1,0,unknown,no
36,management,single,tertiary,no,156,no,no,cellular,22,aug,122,1,-1,0,unknown,no
27,technician,single,secondary,no,-646,yes,no,cellular,25,jul,135,8,-1,0,unknown,no
37,management,married,tertiary,no,1025,yes,no,cellular,18,jul,379,3,-1,0,unknown,no
58,management,married,tertiary,no,657,no,no,cellular,25,aug,378,3,-1,0,unknown,no
35,management,single,secondary,no,81,yes,no,cellular,29,jan,79,1,-1,0,unknown,no
32,admin.,married,secondary,no,97,yes,no,cellular,18,may,165,2,364,1,success,no
52,technician,single,secondary,no,-181,yes,no,unknown,7,may,94,2,-1,0,unknown,no
48,blue-collar,married,primary,no,193,no,yes,cellular,25,aug,64,10,-1,0,unknown,no
31,blue-collar,single,secondary,no,324,yes,no,cellular,21,jul,167,4,-1,0,unknown,no
47,unknown,married,unknown,no,270,no,no,cellular,6,aug,467,2,-1,0,unknown,no
26,services,single,secondary,no,397,no,no,cellular,29,jan,268,1,-1,0,unknown,no
47,management,married,secondary,no,414,no,no,cellular,26,aug,142,2,-1,0,unknown,no
41,technician,divorced,tertiary,no,2611,yes,no,cellular,1,jun,129,1,314,2,failure,no
48,housemaid,married,primary,no,5908,no,no,unknown,16,jun,192,4,-1,0,unknown,no
32,technician,married,secondary,no,20,no,no,cellular,20,aug,210,2,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,21,nov,110,2,185,1,failure,no
44,management,married,primary,no,558,no,no,cellular,19,feb,268,5,-1,0,unknown,yes
27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,285,2,97,7,success,yes
33,self-employed,married,secondary,no,47,no,no,cellular,19,aug,168,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,-336,yes,no,cellular,14,jul,151,2,-1,0,unknown,no
35,self-employed,married,tertiary,no,35368,yes,no,unknown,21,may,63,1,-1,0,unknown,no
26,student,single,tertiary,no,37,yes,no,unknown,8,may,108,1,-1,0,unknown,no
33,technician,single,secondary,no,49,no,no,unknown,21,may,151,1,-1,0,unknown,no
40,blue-collar,single,secondary,no,1953,no,no,telephone,31,jul,78,2,-1,0,unknown,no
30,management,married,tertiary,no,49,yes,yes,unknown,1,jul,359,1,-1,0,unknown,no
33,technician,single,tertiary,no,318,yes,no,cellular,14,apr,401,1,-1,0,unknown,no
37,management,single,tertiary,no,37,no,no,cellular,28,jan,253,2,-1,0,unknown,no
51,blue-collar,divorced,secondary,yes,56,yes,yes,cellular,20,nov,71,2,-1,0,unknown,no
57,retired,married,tertiary,no,34,no,yes,cellular,28,jan,139,1,-1,0,unknown,no
33,technician,single,tertiary,no,1257,yes,no,cellular,22,jul,66,1,-1,0,unknown,no
58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,116,1,-1,0,unknown,no
58,retired,married,tertiary,no,324,no,no,unknown,20,jun,13,4,-1,0,unknown,no
59,retired,married,secondary,no,0,no,no,cellular,6,aug,142,2,-1,0,unknown,no
31,blue-collar,married,primary,no,605,yes,no,unknown,15,may,334,10,-1,0,unknown,no
25,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1,0,unknown,yes
41,technician,married,secondary,no,0,no,no,cellular,28,jan,411,2,156,8,other,no
42,services,married,secondary,no,-141,yes,yes,cellular,13,may,211,3,345,3,failure,no
34,services,married,secondary,no,2211,no,no,unknown,8,may,149,1,-1,0,unknown,no
33,technician,single,tertiary,no,5234,no,no,unknown,2,jun,213,3,-1,0,unknown,no
50,blue-collar,married,primary,no,0,no,no,unknown,9,jun,199,4,-1,0,unknown,no
36,self-employed,married,secondary,no,189,yes,no,cellular,19,nov,136,1,120,1,failure,no
40,retired,single,primary,no,-79,no,no,cellular,14,may,396,1,370,1,failure,no
31,blue-collar,married,secondary,no,-112,no,yes,cellular,15,jul,128,1,-1,0,unknown,no
35,admin.,married,secondary,no,-130,yes,no,unknown,20,may,224,1,-1,0,unknown,no
30,entrepreneur,married,secondary,no,1539,yes,yes,unknown,27,may,166,9,-1,0,unknown,no
33,technician,single,tertiary,no,1636,yes,no,cellular,27,feb,165,1,-1,0,unknown,yes
45,blue-collar,married,primary,no,137,yes,yes,unknown,16,may,187,19,-1,0,unknown,no
51,management,divorced,tertiary,no,3926,yes,no,cellular,21,jul,208,2,-1,0,unknown,no
30,management,married,tertiary,no,1403,no,no,cellular,6,aug,136,4,-1,0,unknown,no
33,technician,married,secondary,no,180,no,no,cellular,4,aug,561,1,435,3,failure,yes
29,entrepreneur,married,secondary,no,178,yes,no,cellular,5,may,231,4,-1,0,unknown,no
40,housemaid,married,primary,no,322,no,no,unknown,17,jun,140,2,-1,0,unknown,no
28,services,married,secondary,no,72,no,yes,cellular,10,jul,418,4,-1,0,unknown,no
38,services,single,primary,no,556,yes,no,unknown,12,jun,113,1,-1,0,unknown,no
38,student,single,unknown,no,444,no,no,cellular,8,mar,157,3,206,6,success,no
38,blue-collar,married,secondary,no,-288,yes,yes,cellular,18,nov,68,1,165,2,failure,no
33,management,divorced,tertiary,no,0,yes,yes,cellular,19,aug,275,8,-1,0,unknown,no
33,management,single,tertiary,no,206,no,no,cellular,21,aug,231,3,-1,0,unknown,no
42,services,married,secondary,no,1048,yes,no,cellular,17,nov,71,1,186,1,failure,no
54,housemaid,single,unknown,no,6020,no,no,unknown,6,jun,24,1,-1,0,unknown,no
37,technician,married,tertiary,no,122,no,no,cellular,25,jun,266,2,318,3,other,yes
35,management,married,tertiary,no,802,yes,no,cellular,6,may,686,2,-1,0,unknown,yes
46,services,divorced,secondary,no,864,yes,no,cellular,17,apr,225,3,150,7,failure,no
51,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,530,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,7,yes,yes,unknown,9,may,125,3,-1,0,unknown,no
29,management,single,tertiary,no,224,yes,no,cellular,24,apr,65,2,81,3,failure,yes
51,services,married,secondary,no,917,no,no,cellular,25,aug,56,6,-1,0,unknown,no
30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,unknown,yes
32,management,single,tertiary,no,0,no,no,cellular,29,aug,63,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,669,1,312,3,failure,yes
30,management,single,tertiary,no,19796,no,no,cellular,20,nov,41,1,-1,0,unknown,no
59,retired,divorced,secondary,no,5845,no,no,cellular,14,may,1060,2,-1,0,unknown,yes
24,student,single,secondary,no,1234,no,no,cellular,21,jul,314,1,156,2,success,yes
36,entrepreneur,married,tertiary,no,-502,yes,no,cellular,20,apr,22,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,356,yes,no,cellular,14,may,90,5,-1,0,unknown,no
26,admin.,single,secondary,no,-378,no,yes,cellular,8,jul,165,1,-1,0,unknown,no
43,admin.,married,secondary,no,0,no,no,unknown,20,jun,804,12,-1,0,unknown,no
49,management,divorced,secondary,no,4908,no,no,cellular,31,jul,42,4,-1,0,unknown,no
38,blue-collar,married,unknown,no,5830,no,no,unknown,17,jun,176,3,-1,0,unknown,no
36,management,single,secondary,no,1331,yes,no,cellular,13,may,77,3,174,1,other,no
48,technician,single,tertiary,no,104,yes,no,cellular,5,may,124,2,344,1,other,no
44,technician,married,tertiary,no,184,yes,yes,cellular,5,feb,653,3,8,2,other,no
42,admin.,divorced,secondary,no,256,no,no,cellular,8,may,322,1,323,1,failure,no
47,admin.,single,primary,no,683,no,no,cellular,20,nov,101,1,-1,0,unknown,no
32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064,1,95,3,success,yes
34,blue-collar,married,secondary,no,3990,yes,no,cellular,24,jul,633,7,-1,0,unknown,no
47,management,single,tertiary,no,334,yes,no,cellular,28,jun,614,3,94,9,success,yes
36,admin.,single,secondary,no,9,yes,no,cellular,7,may,473,2,-1,0,unknown,no
30,blue-collar,married,primary,no,1101,yes,yes,cellular,2,jul,590,1,225,3,failure,no
53,blue-collar,married,primary,no,2144,yes,no,cellular,7,may,217,2,342,1,failure,no
48,blue-collar,married,secondary,no,1841,yes,no,unknown,30,may,216,3,-1,0,unknown,no
40,technician,married,secondary,no,697,yes,no,unknown,8,may,111,1,-1,0,unknown,no
39,services,divorced,primary,no,471,yes,no,unknown,6,may,161,2,-1,0,unknown,no
37,blue-collar,married,unknown,no,969,yes,no,cellular,14,may,343,2,-1,0,unknown,no
38,management,married,tertiary,no,-469,yes,no,unknown,16,jun,209,12,-1,0,unknown,no
55,blue-collar,married,secondary,no,383,no,no,unknown,5,may,287,1,-1,0,unknown,no
53,self-employed,married,primary,no,4576,no,no,telephone,30,jul,82,2,-1,0,unknown,no
33,technician,married,tertiary,no,602,yes,no,cellular,18,aug,87,6,-1,0,unknown,no
46,services,married,secondary,no,523,no,no,unknown,15,may,504,3,-1,0,unknown,no
50,management,divorced,tertiary,no,1349,yes,yes,cellular,28,jan,326,1,-1,0,unknown,no
56,management,married,secondary,no,819,no,no,unknown,9,jun,55,1,-1,0,unknown,no
38,management,married,tertiary,no,980,no,no,unknown,3,jun,662,5,-1,0,unknown,no
38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,73,7,-1,0,unknown,no
51,services,married,primary,no,636,yes,yes,telephone,18,may,36,6,-1,0,unknown,no
51,technician,divorced,tertiary,no,363,yes,no,unknown,7,jan,7,1,-1,0,unknown,no
26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown,yes
40,blue-collar,married,secondary,no,6767,yes,no,cellular,11,may,431,1,172,2,failure,no
41,services,married,secondary,no,890,yes,no,unknown,14,may,829,1,-1,0,unknown,no
37,technician,married,secondary,no,480,no,no,cellular,22,oct,344,2,182,8,other,yes
67,retired,married,secondary,no,1443,no,no,cellular,8,apr,245,1,-1,0,unknown,yes
38,blue-collar,married,secondary,no,-579,yes,yes,unknown,28,may,195,2,-1,0,unknown,no
30,admin.,married,secondary,no,2074,no,no,cellular,19,nov,98,1,-1,0,unknown,no
46,admin.,married,secondary,no,-236,yes,no,telephone,14,may,217,2,-1,0,unknown,no
35,management,married,tertiary,no,867,yes,no,cellular,20,nov,298,2,171,3,success,no
31,technician,married,secondary,no,251,no,yes,cellular,29,aug,156,2,-1,0,unknown,no
30,unemployed,single,tertiary,no,463,no,no,cellular,22,aug,374,4,-1,0,unknown,no
52,technician,married,unknown,no,2709,yes,no,telephone,9,feb,48,7,-1,0,unknown,no
58,management,married,tertiary,no,256,no,no,cellular,14,jun,508,1,186,4,success,no
61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,239,1,-1,0,unknown,yes
35,housemaid,married,primary,no,8127,no,no,unknown,6,jun,315,1,-1,0,unknown,no
40,blue-collar,married,primary,no,1397,yes,no,telephone,12,may,58,2,334,1,failure,no
50,technician,married,secondary,no,797,yes,no,unknown,6,may,354,1,-1,0,unknown,no
34,blue-collar,single,primary,no,709,yes,no,unknown,20,may,106,1,-1,0,unknown,no
33,technician,single,secondary,no,105,yes,no,unknown,5,may,262,2,-1,0,unknown,no
43,services,single,secondary,no,37,yes,no,cellular,7,may,329,2,-1,0,unknown,no
41,technician,married,secondary,no,112,yes,no,cellular,17,nov,1081,1,131,1,failure,no
53,blue-collar,married,primary,no,25,yes,no,unknown,6,may,266,3,-1,0,unknown,no
44,self-employed,married,primary,no,4,no,no,cellular,12,aug,327,2,-1,0,unknown,no
35,management,married,tertiary,no,-547,yes,no,cellular,14,aug,101,2,-1,0,unknown,no
73,retired,married,tertiary,no,459,no,no,cellular,17,feb,281,1,-1,0,unknown,yes
24,technician,married,secondary,no,556,yes,no,cellular,6,nov,368,2,80,2,success,yes
31,blue-collar,married,secondary,no,77,yes,no,unknown,27,may,371,2,-1,0,unknown,no
30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,62,1,323,1,failure,no
32,management,married,tertiary,no,944,yes,yes,unknown,4,jun,292,1,-1,0,unknown,no
47,blue-collar,single,primary,no,133,yes,no,cellular,14,may,285,1,330,3,other,no
39,technician,married,secondary,no,8,no,yes,cellular,17,nov,333,2,96,2,failure,no
52,housemaid,divorced,tertiary,no,4306,no,no,cellular,22,jul,107,2,-1,0,unknown,no
38,management,single,tertiary,no,4841,no,no,cellular,22,may,580,3,-1,0,unknown,no
29,housemaid,married,secondary,no,85,yes,no,cellular,14,jul,76,2,-1,0,unknown,no
46,admin.,single,secondary,no,751,yes,no,unknown,13,may,104,2,-1,0,unknown,no
24,technician,single,secondary,no,820,yes,no,unknown,23,may,665,1,-1,0,unknown,no
61,retired,married,primary,no,103,no,no,cellular,7,dec,292,1,-1,0,unknown,no
53,blue-collar,married,primary,no,421,yes,no,cellular,20,nov,677,1,-1,0,unknown,yes
26,student,single,secondary,no,5569,no,no,cellular,2,feb,236,1,-1,0,unknown,no
31,management,single,tertiary,no,59,yes,yes,cellular,6,may,1347,2,363,1,failure,yes
51,management,married,tertiary,no,15904,no,no,cellular,7,aug,504,4,-1,0,unknown,no
42,self-employed,single,tertiary,no,1225,no,no,cellular,18,aug,104,3,-1,0,unknown,no
55,admin.,married,secondary,no,9329,no,no,cellular,22,jun,136,1,95,1,failure,no
32,blue-collar,divorced,secondary,no,-15,yes,yes,cellular,11,may,132,3,-1,0,unknown,no
33,services,married,secondary,no,2918,no,yes,cellular,20,nov,1059,2,-1,0,unknown,yes
45,management,divorced,tertiary,no,54,no,yes,cellular,21,jul,34,3,-1,0,unknown,no
29,admin.,single,secondary,no,873,no,no,cellular,5,mar,41,2,-1,0,unknown,no
37,technician,single,unknown,no,334,no,yes,cellular,25,jul,442,12,-1,0,unknown,no
30,technician,married,tertiary,no,8351,no,no,cellular,11,aug,345,3,-1,0,unknown,no
28,management,single,unknown,no,81,no,yes,cellular,8,jul,158,1,-1,0,unknown,no
33,services,married,secondary,no,837,yes,no,cellular,28,jul,301,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,273,5,-1,0,unknown,no
33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other,no
54,technician,married,secondary,no,2225,no,yes,cellular,13,aug,73,2,-1,0,unknown,no
41,technician,married,secondary,no,188,no,yes,telephone,31,jul,15,25,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,3798,yes,no,unknown,23,may,488,1,-1,0,unknown,no
36,management,married,tertiary,no,763,no,no,cellular,2,feb,50,1,-1,0,unknown,no
23,student,single,secondary,no,107,no,no,cellular,13,apr,256,5,181,2,success,yes
52,admin.,married,secondary,no,225,yes,no,unknown,15,may,167,1,-1,0,unknown,no
34,technician,married,secondary,no,883,yes,no,unknown,21,may,648,1,-1,0,unknown,no
30,self-employed,married,secondary,no,581,yes,no,cellular,21,nov,197,3,-1,0,unknown,no
59,self-employed,single,primary,no,0,yes,no,telephone,5,feb,1307,2,-1,0,unknown,no
54,management,married,tertiary,no,1353,yes,no,unknown,27,may,119,2,-1,0,unknown,no
57,housemaid,divorced,primary,no,113,no,no,unknown,18,jun,378,2,-1,0,unknown,no
47,admin.,divorced,secondary,no,1139,yes,no,cellular,11,jul,106,2,-1,0,unknown,no
52,blue-collar,married,primary,no,1331,yes,no,cellular,29,jul,213,2,-1,0,unknown,no
84,retired,divorced,primary,no,1680,no,no,telephone,6,sep,113,5,97,3,other,no
41,technician,married,secondary,no,11,yes,no,telephone,1,sep,150,1,-1,0,unknown,no
54,management,married,tertiary,no,0,no,no,cellular,19,nov,214,3,-1,0,unknown,no
36,technician,single,tertiary,no,670,yes,no,cellular,17,apr,122,1,343,1,failure,no
49,technician,married,tertiary,no,0,yes,no,cellular,21,nov,218,1,-1,0,unknown,no
50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1,0,unknown,yes
40,blue-collar,married,primary,no,570,yes,no,unknown,12,may,109,3,-1,0,unknown,no
34,blue-collar,married,primary,no,161,yes,yes,unknown,20,may,177,1,-1,0,unknown,no
53,retired,single,tertiary,no,888,yes,no,cellular,9,jul,128,1,-1,0,unknown,no
49,blue-collar,single,unknown,no,2222,no,no,unknown,16,jun,114,2,-1,0,unknown,no
36,technician,married,secondary,no,465,no,no,cellular,14,aug,85,1,-1,0,unknown,no
32,technician,married,secondary,no,2802,no,no,cellular,20,aug,157,2,-1,0,unknown,no
41,management,single,tertiary,no,11008,no,no,unknown,18,jun,1540,1,-1,0,unknown,yes
45,management,married,tertiary,no,668,no,yes,cellular,17,jul,391,2,-1,0,unknown,no
25,admin.,single,secondary,no,122,yes,no,unknown,6,may,286,1,-1,0,unknown,no
37,management,divorced,tertiary,no,153,yes,no,cellular,30,apr,221,1,70,2,other,no
34,housemaid,married,tertiary,no,1265,yes,no,unknown,6,jun,397,3,-1,0,unknown,no
33,management,married,tertiary,no,455,yes,yes,unknown,29,may,122,10,-1,0,unknown,no
30,blue-collar,single,secondary,no,5,yes,no,cellular,4,feb,196,1,-1,0,unknown,no
34,blue-collar,single,primary,no,0,yes,yes,cellular,21,jul,100,2,-1,0,unknown,no
37,services,married,secondary,no,-1006,yes,yes,cellular,20,apr,226,2,-1,0,unknown,no
59,retired,married,secondary,no,2291,no,yes,cellular,19,nov,190,1,128,3,failure,no
39,management,married,tertiary,no,575,no,no,unknown,6,jun,109,1,-1,0,unknown,no
35,technician,married,secondary,no,-195,no,no,cellular,31,jul,309,4,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,602,yes,no,unknown,12,may,231,1,-1,0,unknown,no
42,blue-collar,married,primary,no,574,yes,no,cellular,6,apr,357,2,327,2,failure,no
26,student,single,primary,no,177,yes,no,cellular,15,may,58,3,-1,0,unknown,no
42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,316,1,350,2,failure,yes
